1273	7464	1
1273	7494	1
1273	7513	1
1273	7582	1
1273	7611	1
1273	7613	1
1273	7625	1
1273	7626	1
1273	7646	1
1273	7663	1
1273	7682	1
1273	7684	1
1273	7724	1
1273	7831	1
1273	7924	1
1273	7925	1
1273	7926	1
1273	7927	1
1273	7928	1
1273	7929	1
1273	7930	1
1273	7931	1
1273	8172	1
1273	8173	1
1273	8175	1
1273	8874	1
1273	8875	1
1273	9001	1
1273	9002	1
1273	9028	1
1273	9030	1
1273	9137	1
1273	9282	1
1273	9314	1
1273	9315	1
1273	9316	1
1273	9338	1
1273	9427	1
1273	9428	1
1273	9429	1
1273	9430	1
1273	9448	1
1273	9488	1
1273	9491	1
1273	9493	1
1273	9511	1
1273	9512	1
1273	9513	1
1273	9515	1
1273	9661	1
1273	9736	1
1273	9737	1
1273	9738	1
1273	9739	1
1273	9897	1
1273	9972	1
1273	10032	1
1273	10122	1
1273	10123	1
1273	10340	1
1273	10402	1
1273	10403	1
1273	10404	1
1273	10406	1
1273	10408	1
1273	10410	1
1273	10412	1
1273	10413	1
1273	10416	1
1273	10417	1
1273	10420	1
1273	10475	1
1273	10505	1
1273	10519	1
1273	10602	1
1273	10694	1
1273	10733	1
1273	10739	1
1273	10778	1
1273	10860	1
1273	10913	1
1273	11069	1
1273	11208	1
1273	11209	1
1273	11212	1
1273	11237	1
1273	11241	1
1273	11244	1
1273	11255	1
1273	11266	1
1273	11284	1
1273	11312	1
1273	11313	1
1273	11321	1
1273	11565	1
1274	1285	1
1274	1292	1
1274	1461	1
1274	1826	1
1274	1827	1
1274	1837	1
1274	2873	0.888888888888889
1274	3157	1
1274	3158	1
1274	3180	1
1274	3227	1
1274	3349	1
1274	3387	1
1274	3438	1
1274	3571	1
1274	3629	1
1274	4037	1
1274	4071	1
1274	4120	1
1274	4121	1
1274	4165	1
1274	4205	1
1274	4206	1
1274	4259	1
1274	4260	1
1274	4297	1
1274	4310	1
1274	4319	1
1274	4320	1
1274	4335	1
1274	4340	1
1274	4356	1
1274	4357	1
1274	4371	1
1274	4374	1
1274	4375	1
1274	4378	1
1274	4407	1
1274	4429	1
1274	4431	1
1274	4432	1
1274	4433	1
1274	4443	1
1274	4451	1
1274	4456	1
1274	4473	1
1274	4495	1
1274	4499	1
1274	4511	1
1274	4512	1
1274	4520	1
1274	4530	1
1274	4537	1
1274	4548	1
1274	4575	1
1274	4585	1
1274	4624	1
1274	4627	1
1274	4628	1
1274	4632	1
1274	4648	1
1274	4660	1
1274	4665	1
1274	4689	1
1274	4695	1
1274	4704	1
1274	4705	1
1274	4706	1
1274	4730	1
1274	4741	1
1274	4767	1
1274	4772	1
1274	4774	1
1274	4782	1
1274	4843	1
1274	4892	1
1274	4900	1
1274	4912	1
1274	4923	1
1274	4929	1
1274	4931	1
1274	4952	1
1274	4983	1
1274	4991	1
1274	4998	1
1274	5036	1
1274	5051	1
1274	5056	1
1274	5095	1
1274	5103	1
1274	5126	1
1274	5135	1
1274	5154	1
1274	5190	1
1274	5277	1
1274	5296	1
1274	5303	1
1274	5305	0.888888888888889
1274	5374	1
1274	5380	1
1274	5384	1
1274	5386	1
1274	5391	1
1274	5399	1
1274	5400	1
1274	5409	1
1274	5420	1
1274	5422	1
1274	5425	1
1274	5428	1
1274	5452	1
1274	5466	1
1274	5487	1
1274	5516	1
1274	5521	1
1274	5529	1
1274	5536	1
1274	5538	1
1274	5541	1
1274	5544	1
1274	5560	1
1274	5580	1
1274	5582	1
1274	5601	1
1274	5610	1
1274	5613	1
1274	5617	1
1274	5619	1
1274	5620	1
1274	5623	1
1274	5625	1
1274	5627	1
1274	5636	1
1274	5655	1
1274	5660	1
1274	5663	1
1274	5673	1
1274	5689	1
1274	5698	1
1274	5700	1
1274	5703	1
1274	5708	1
1274	5717	1
1274	5725	1
1274	5736	1
1274	5738	1
1274	5741	1
1274	5744	1
1274	5750	1
1274	5756	1
1274	5764	1
1274	5768	1
1274	5772	1
1274	5774	1
1274	5775	1
1274	5777	1
1274	5780	1
1274	5793	1
1274	5812	1
1274	5839	1
1274	5841	1
1274	5843	1
1274	5845	1
1274	5849	1
1274	5873	1
1274	5916	1
1274	5917	1
1274	5920	1
1274	5945	1
1274	5954	1
1274	5969	1
1274	5978	1
1274	5996	1
1274	5999	1
1274	6009	1
1274	6017	1
1274	6020	1
1274	6039	1
1274	6050	1
1274	6066	1
1274	6080	1
1274	6084	1
1274	6089	1
1274	6108	1
1274	6137	1
1274	6138	1
1274	6150	1
1274	6152	1
1274	6153	1
1274	6167	1
1274	6169	1
1274	6176	1
1274	6199	1
1274	6200	1
1274	6231	1
1274	6235	1
1274	6267	1
1274	6269	1
1274	6291	1
1274	6294	1
1274	6297	1
1274	6314	1
1274	6315	1
1274	6316	1
1274	6318	1
1274	6319	1
1274	6329	1
1274	6343	1
1274	6346	1
1274	6372	1
1274	6373	1
1274	6377	1
1274	6379	1
1274	6617	1
1274	6691	1
1274	6733	1
1274	6752	1
1274	6781	1
1274	6784	1
1274	6816	1
1274	6828	1
1274	6835	1
1274	6856	1
1274	6888	1
1274	6920	1
1274	6923	1
1274	6989	1
1274	7016	1
1274	7095	1
1274	7098	1
1274	7126	1
1274	7159	1
1274	7161	1
1274	7205	1
1274	7212	1
1274	7235	1
1274	7243	1
1274	7370	1
1274	7386	1
1274	7388	1
1274	7401	1
1274	7419	1
1274	7420	1
1274	7442	1
1274	7464	1
1274	7494	1
1274	7513	1
1274	7582	1
1274	7611	1
1274	7613	1
1274	7625	1
1274	7626	1
1274	7646	1
1274	7663	1
1274	7682	1
1274	7684	1
1274	7724	1
1274	7831	1
1274	7924	1
1274	7925	1
1274	7926	1
1274	7927	1
1274	7928	1
1274	7929	1
1274	7930	1
1274	7931	1
1274	8172	1
1274	8173	1
1274	8175	1
1274	8874	1
1274	8875	1
1274	9001	1
1274	9002	1
1274	9028	1
1274	9030	1
1274	9137	1
1274	9282	1
1274	9314	1
1274	9315	1
1274	9316	1
1274	9338	1
1274	9427	1
1274	9428	1
1274	9429	1
1274	9430	1
1274	9448	1
1274	9488	1
1274	9491	1
1274	9493	1
1274	9511	1
1274	9512	1
1274	9513	1
1274	9515	1
1274	9661	1
1274	9736	1
1274	9737	1
1274	9738	1
1274	9739	1
1274	9897	1
1274	9972	1
1274	10032	1
1274	10122	1
1274	10123	1
1274	10340	1
1274	10402	1
1274	10403	1
1274	10404	1
1274	10406	1
1274	10408	1
1274	10410	1
1274	10412	1
1274	10413	1
1274	10416	1
1274	10417	1
1274	10420	1
1274	10475	1
1274	10505	1
1274	10519	1
1274	10602	1
1274	10694	1
1274	10733	1
1274	10739	1
1274	10778	1
1274	10860	1
1274	10913	1
1274	11069	1
1274	11208	1
1274	11209	1
1274	11212	1
1274	11237	1
1274	11241	1
1274	11244	1
1274	11255	1
1274	11266	1
1274	11284	1
1274	11312	1
1274	11313	1
1274	11321	1
1274	11565	1
1275	1292	1
1275	1308	1
1275	1597	1
1275	1601	1
1275	1619	1
1275	1673	1
1275	1702	1
1275	1741	1
1275	1768	1
1275	1894	1
1275	2252	1
1275	2401	1
1275	2448	1
1275	2574	1
1275	2762	1
1275	2790	1
1275	2873	1
1275	2941	1
1275	2996	1
1275	3027	1
1275	3062	0.888888888888889
1275	3064	1
1275	3105	1
1275	3133	1
1275	3167	1
1275	3212	1
1275	3287	1
1275	3299	1
1275	3335	1
1275	3415	1
1275	3474	1
1275	3686	1
1275	3717	1
1275	3829	1
1275	3832	1
1275	3948	1
1275	3950	1
1275	4099	1
1275	4162	1
1275	4292	1
1275	4394	1
1275	4406	1
1275	4412	1
1275	4420	1
1275	4427	1
1275	4492	1
1275	4567	1
1275	4593	1
1275	4615	1
1275	4629	1
1275	4688	1
1275	4703	1
1275	4710	1
1275	4761	1
1275	4777	0.888888888888889
1275	4795	0.888888888888889
1275	4826	1
1275	4849	1
1275	4852	1
1275	4856	1
1275	4889	1
1275	4895	1
1275	5040	1
1275	5187	1
1275	5434	1
1275	5513	1
1275	5526	1
1275	5668	1
1275	5718	1
1275	5933	1
1275	5956	1
1275	5992	1
1275	6181	1
1275	6234	1
1275	6296	1
1275	6317	1
1275	6374	1
1275	6376	1
1275	6387	1
1275	6443	1
1275	6514	1
1275	6586	1
1275	6648	1
1275	6676	1
1275	6853	1
1275	6941	1
1275	7010	1
1275	7298	1
1275	7539	1
1275	7632	1
1275	7753	0.888888888888889
1275	7958	1
1275	8032	1
1275	8074	1
1275	8118	1
1275	8119	1
1275	8472	1
1275	8484	1
1275	8500	1
1275	8511	1
1275	8541	0.888888888888889
1275	8668	1
1275	8727	1
1275	8821	1
1275	8823	1
1275	8824	1
1275	8879	1
1275	9164	1
1275	9183	1
1275	9211	1
1275	9338	1
1275	9346	1
1275	9393	1
1275	9404	1
1275	9500	1
1275	9501	1
1275	9539	1
1275	9730	1
1275	9894	1
1275	9989	1
1275	9993	1
1275	10131	1
1275	10185	1
1275	10297	1
1275	10347	1
1275	10478	1
1275	10500	1
1275	10584	1
1275	10718	1
1275	10869	1
1275	11054	1
1275	11218	1
1275	11226	1
1275	11469	1
1276	1433	1
1276	3388	1
1276	3854	1
1276	7444	0
1276	7495	1
1276	7950	1
1276	8278	0
1276	8973	0
1276	10231	1
1276	11521	1
1277	9907	0
1278	1290	1
1278	1292	0.4
1278	1536	1
1278	1683	0.888888888888889
1278	1834	0.888888888888889
1278	1894	0.888888888888889
1278	1908	1
1278	2061	0
1278	2181	0.4
1278	2217	0.888888888888889
1278	2229	0.888888888888889
1278	2263	0.888888888888889
1278	2332	0.888888888888889
1278	2401	0.888888888888889
1278	2589	0.888888888888889
1278	2730	0.888888888888889
1278	3212	0.888888888888889
1278	3466	1
1278	3519	0.888888888888889
1278	3534	0.888888888888889
1278	3540	0.888888888888889
1278	3560	0.888888888888889
1278	3738	0
1278	3748	1
1278	3752	1
1278	3791	0.888888888888889
1278	4003	1
1278	4186	0.4
1278	4208	1
1278	4353	0.888888888888889
1278	4414	0.888888888888889
1278	4524	1
1278	4526	0.888888888888889
1278	4615	0.888888888888889
1278	4707	0.888888888888889
1278	4727	1
1278	4837	0.888888888888889
1278	4975	1
1278	5028	1
1278	5117	0.888888888888889
1278	5242	0.888888888888889
1278	5445	0.888888888888889
1278	5526	0.888888888888889
1278	5634	0.888888888888889
1278	5933	0.888888888888889
1278	6268	0.888888888888889
1278	6296	0.888888888888889
1278	6317	1
1278	6499	0.888888888888889
1278	6514	0.888888888888889
1278	6639	0.888888888888889
1278	6845	1
1278	6941	0.888888888888889
1278	7028	0
1278	7539	0.888888888888889
1278	7565	0.888888888888889
1278	7568	0.888888888888889
1278	7665	0.888888888888889
1278	7678	0.888888888888889
1278	7842	0.888888888888889
1278	7895	0.888888888888889
1278	7948	1
1278	8123	0.888888888888889
1278	8162	0.888888888888889
1278	8345	0.888888888888889
1278	8396	0.888888888888889
1278	8406	0.888888888888889
1278	8484	0.888888888888889
1278	8489	1
1278	8495	0.888888888888889
1278	8526	1
1278	8541	1
1278	8574	0.888888888888889
1278	8653	0.888888888888889
1278	8821	0.888888888888889
1278	8947	1
1278	9218	0.888888888888889
1278	9228	0.888888888888889
1278	9338	1
1278	9681	1
1278	9735	0.888888888888889
1278	10090	0.888888888888889
1278	10203	1
1278	10297	1
1278	10347	0.888888888888889
1278	10478	1
1278	10574	0.888888888888889
1278	10616	0.888888888888889
1278	10808	0.888888888888889
1278	10852	0.888888888888889
1278	10866	0.888888888888889
1278	11030	1
1278	11431	0.888888888888889
1279	1475	0
1279	6672	0
1280	1812	0
1280	1859	1
1280	1868	0
1280	3409	1
1280	3457	1
1280	3963	1
1280	4282	1
1280	4457	1
1280	4876	0
1280	5055	1
1280	5086	1
1280	6033	0
1280	6062	0
1280	6494	0.888888888888889
1280	6968	0
1280	7499	1
1280	8024	0
1280	8408	1
1280	8459	1
1280	8551	1
1280	8902	0
1280	8916	1
1280	9884	0
1280	9887	0.888888888888889
1280	10325	1
1280	10426	1
1280	10740	0
1280	11188	1
1281	2774	0
1281	3414	0
1281	4823	0
1282	2475	1
1282	3041	1
1282	3230	1
1282	3401	1
1282	3959	0
1282	4606	1
1282	4962	1
1282	5050	1
1282	6144	1
1282	6421	1
1282	6530	0
1282	6870	1
1282	7553	1
1282	8040	1
1282	8457	0.8
1282	9251	1
1282	9605	1
1282	11107	0.8
1282	11306	1
1283	1363	1
1283	1387	1
1283	1439	1
1283	1476	1
1283	1482	1
1283	1513	1
1283	1638	1
1283	1839	1
1283	2067	1
1283	2097	1
1283	2194	1
1283	2593	1
1283	2842	1
1283	2924	1
1283	2982	1
1283	3058	1
1283	3493	1
1283	3566	1
1283	3740	1
1283	3741	1
1283	3758	1
1283	3949	1
1283	4358	0
1283	4718	1
1283	4817	1
1283	4854	1
1283	4868	1
1283	4948	1
1283	4978	1
1283	5089	1
1283	5366	1
1283	5599	1
1283	5852	1
1283	6205	1
1283	6504	1
1283	6569	1
1283	6574	1
1283	6623	1
1283	6774	1
1283	6968	0
1283	6988	1
1283	7046	1
1283	7049	1
1283	7051	1
1283	7053	1
1283	7054	1
1283	7056	1
1283	7059	1
1283	7061	1
1283	7063	1
1283	7149	1
1283	7291	1
1283	7444	0.8
1283	7737	1
1283	7821	1
1283	7912	1
1283	8221	1
1283	8302	1
1283	8450	1
1283	8775	0
1283	8858	1
1283	8867	1
1283	8904	1
1283	8977	1
1283	9022	1
1283	9420	1
1283	9517	1
1283	9567	0.4
1283	9833	1
1283	9960	1
1283	9978	1
1283	9998	1
1283	10080	1
1283	10108	1
1283	10124	1
1283	10437	1
1283	10488	1
1283	10507	1
1283	10585	1
1283	10728	1
1283	10937	1
1283	10968	1
1283	11006	1
1283	11074	1
1283	11119	1
1283	11166	1
1283	11171	1
1283	11206	1
1283	11223	1
1283	11239	1
1283	11243	1
1283	11329	1
1283	11405	1
1283	11425	1
1283	11428	1
1283	11467	1
1284	1498	1
1284	1656	1
1284	2795	1
1284	4598	1
1284	6288	1
1284	11598	1
1285	1292	1
1285	1461	1
1285	1826	1
1285	1827	1
1285	1837	1
1285	2873	0.888888888888889
1285	3157	1
1285	3158	1
1285	3180	1
1285	3227	1
1285	3349	1
1285	3387	1
1285	3438	1
1285	3571	1
1285	3629	1
1285	4037	1
1285	4071	1
1285	4120	1
1285	4121	1
1285	4165	1
1285	4205	1
1285	4206	1
1285	4259	1
1285	4260	1
1285	4297	1
1285	4310	1
1285	4319	1
1285	4320	1
1285	4335	1
1285	4340	1
1285	4356	1
1285	4357	1
1285	4371	1
1285	4374	1
1285	4375	1
1285	4378	1
1285	4407	1
1285	4429	1
1285	4431	1
1285	4432	1
1285	4433	1
1285	4443	1
1285	4451	1
1285	4456	1
1285	4473	1
1285	4495	1
1285	4499	1
1285	4511	1
1285	4512	1
1285	4520	1
1285	4530	1
1285	4537	1
1285	4548	1
1285	4575	1
1285	4585	1
1285	4624	1
1285	4627	1
1285	4628	1
1285	4632	1
1285	4648	1
1285	4660	1
1285	4665	1
1285	4689	1
1285	4695	1
1285	4704	1
1285	4705	1
1285	4706	1
1285	4730	1
1285	4741	1
1285	4767	1
1285	4772	1
1285	4774	1
1285	4782	1
1285	4843	1
1285	4892	1
1285	4900	1
1285	4912	1
1285	4923	1
1285	4929	1
1285	4931	1
1285	4952	1
1285	4983	1
1285	4991	1
1285	4998	1
1285	5036	1
1285	5051	1
1285	5056	1
1285	5095	1
1285	5103	1
1285	5126	1
1285	5135	1
1285	5154	1
1285	5190	1
1285	5277	1
1285	5296	1
1285	5303	1
1285	5305	0.888888888888889
1285	5374	1
1285	5380	1
1285	5384	1
1285	5386	1
1285	5391	1
1285	5399	1
1285	5400	1
1285	5409	1
1285	5420	1
1285	5422	1
1285	5425	1
1285	5428	1
1285	5452	1
1285	5466	1
1285	5487	1
1285	5516	1
1285	5521	1
1285	5529	1
1285	5536	1
1285	5538	1
1285	5541	1
1285	5544	1
1285	5560	1
1285	5580	1
1285	5582	1
1285	5601	1
1285	5610	1
1285	5613	1
1285	5617	1
1285	5619	1
1285	5620	1
1285	5623	1
1285	5625	1
1285	5627	1
1285	5636	1
1285	5655	1
1285	5660	1
1285	5663	1
1285	5673	1
1285	5689	1
1285	5698	1
1285	5700	1
1285	5703	1
1285	5708	1
1285	5717	1
1285	5725	1
1285	5736	1
1285	5738	1
1285	5741	1
1285	5744	1
1285	5750	1
1285	5756	1
1285	5764	1
1285	5768	1
1285	5772	1
1285	5774	1
1285	5775	1
1285	5777	1
1285	5780	1
1285	5793	1
1285	5812	1
1285	5839	1
1285	5841	1
1285	5843	1
1285	5845	1
1285	5849	1
1285	5873	1
1285	5916	1
1285	5917	1
1285	5920	1
1285	5945	1
1285	5954	1
1285	5969	1
1285	5978	1
1285	5996	1
1285	5999	1
1285	6009	1
1285	6017	1
1285	6020	1
1285	6039	1
1285	6050	1
1285	6066	1
1285	6080	1
1285	6084	1
1285	6089	1
1285	6108	1
1285	6137	1
1285	6138	1
1285	6150	1
1285	6152	1
1285	6153	1
1285	6167	1
1285	6169	1
1285	6176	1
1285	6199	1
1285	6200	1
1285	6231	1
1285	6235	1
1285	6267	1
1285	6269	1
1285	6291	1
1285	6294	1
1285	6297	1
1285	6314	1
1285	6315	1
1285	6316	1
1285	6318	1
1285	6319	1
1285	6329	1
1285	6343	1
1285	6346	1
1285	6372	1
1285	6373	1
1285	6377	1
1285	6379	1
1285	6617	1
1285	6691	1
1285	6733	1
1285	6752	1
1285	6781	1
1285	6784	1
1285	6816	1
1285	6828	1
1285	6835	1
1285	6856	1
1285	6888	1
1285	6920	1
1285	6923	1
1285	6989	1
1285	7016	1
1285	7095	1
1285	7098	1
1285	7126	1
1285	7159	1
1285	7161	1
1285	7205	1
1285	7212	1
1285	7235	1
1285	7243	1
1285	7370	1
1285	7386	1
1285	7388	1
1285	7401	1
1285	7419	1
1285	7420	1
1285	7442	1
1285	7464	1
1285	7494	1
1285	7513	1
1285	7582	1
1285	7611	1
1285	7613	1
1285	7625	1
1285	7626	1
1285	7646	1
1285	7663	1
1285	7682	1
1285	7684	1
1285	7724	1
1285	7831	1
1285	7924	1
1285	7925	1
1285	7926	1
1285	7927	1
1285	7928	1
1285	7929	1
1285	7930	1
1285	7931	1
1285	8172	1
1285	8173	1
1285	8175	1
1285	8874	1
1285	8875	1
1285	9001	1
1285	9002	1
1285	9028	1
1285	9030	1
1285	9137	1
1285	9282	1
1285	9314	1
1285	9315	1
1285	9316	1
1285	9338	1
1285	9427	1
1285	9428	1
1285	9429	1
1285	9430	1
1285	9448	1
1285	9488	1
1285	9491	1
1285	9493	1
1285	9511	1
1285	9512	1
1285	9513	1
1285	9515	1
1285	9661	1
1285	9736	1
1285	9737	1
1285	9738	1
1285	9739	1
1285	9897	1
1285	9972	1
1285	10032	1
1285	10122	1
1285	10123	1
1285	10340	1
1285	10402	1
1285	10403	1
1285	10404	1
1285	10406	1
1285	10408	1
1285	10410	1
1285	10412	1
1285	10413	1
1285	10416	1
1285	10417	1
1285	10420	1
1285	10475	1
1285	10505	1
1285	10519	1
1285	10602	1
1285	10694	1
1285	10733	1
1285	10739	1
1285	10778	1
1285	10860	1
1285	10913	1
1285	11069	1
1285	11208	1
1285	11209	1
1285	11212	1
1285	11237	1
1285	11241	1
1285	11244	1
1285	11255	1
1285	11266	1
1285	11284	1
1285	11312	1
1285	11313	1
1285	11321	1
1285	11565	1
1286	1299	1
1286	1322	0
1286	1385	1
1286	1386	1
1286	1465	1
1286	1696	1
1286	1745	1
1286	1754	0.888888888888889
1286	1850	1
1286	1860	1
1286	1891	1
1286	2058	1
1286	2083	1
1286	2107	1
1286	2212	1
1286	2266	1
1286	2363	1
1286	2424	1
1286	2463	1
1286	2483	1
1286	2558	1
1286	2566	1
1286	2582	0.888888888888889
1286	2620	0
1286	2676	1
1286	2902	1
1286	2932	1
1286	3013	0.888888888888889
1286	3111	1
1286	3194	1
1286	3199	1
1286	3236	1
1286	3328	0.888888888888889
1286	3364	1
1286	3483	1
1286	3841	1
1286	4108	1
1286	4159	1
1286	4212	1
1286	4226	1
1286	4227	1
1286	4244	0.888888888888889
1286	4418	0
1286	4605	1
1286	4821	0
1286	4837	1
1286	5123	1
1286	5229	1
1286	5295	1
1286	5319	1
1286	5369	1
1286	5455	0.888888888888889
1286	5731	1
1286	5752	1
1286	5893	1
1286	6245	1
1286	6303	1
1286	6360	1
1286	6390	1
1286	6420	1
1286	6694	0
1286	6732	1
1286	6906	1
1286	6909	1
1286	6939	1
1286	6968	0
1286	7043	1
1286	7185	1
1286	7246	0
1286	7255	1
1286	7301	1
1286	7393	1
1286	7425	1
1286	7607	1
1286	7639	1
1286	7937	1
1286	7949	1
1286	7982	1
1286	8006	1
1286	8146	1
1286	8402	1
1286	8578	1
1286	8749	1
1286	9007	0
1286	9051	1
1286	9078	1
1286	9163	1
1286	9509	1
1286	9514	1
1286	9617	1
1286	9653	1
1286	9823	1
1286	9991	1
1286	10040	1
1286	10136	1
1286	10143	1
1286	10156	1
1286	10188	0.888888888888889
1286	10254	1
1286	10285	1
1286	10571	1
1286	10593	1
1286	10853	1
1286	10882	1
1286	11135	1
1286	11137	1
1286	11215	1
1286	11336	1
1286	11364	1
1286	11367	0.888888888888889
1286	11617	1
1287	7962	0
1288	6968	0
1289	1369	0
1289	1541	1
1289	1564	1
1289	1836	1
1289	1966	1
1289	1998	1
1289	2036	1
1289	2085	0
1289	2116	1
1289	2122	1
1289	2149	1
1289	2302	1
1289	2463	1
1289	2506	1
1289	2546	0
1289	2716	0
1289	2796	0
1289	2876	0
1289	2906	0
1289	2921	1
1289	2939	1
1289	2982	1
1289	3108	0
1289	3295	0
1289	3311	0
1289	3608	1
1289	3642	0
1289	3694	1
1289	3719	1
1289	3866	1
1289	3968	1
1289	4081	1
1289	4194	0
1289	4323	1
1289	4404	0
1289	4489	1
1289	4563	0
1289	4709	1
1289	4824	1
1289	4877	1
1289	4882	1
1289	4907	1
1289	4917	1
1289	4950	0
1289	4956	1
1289	5089	1
1289	5100	0
1289	5368	1
1289	5763	0
1289	5821	1
1289	5925	1
1289	6140	0
1289	6268	1
1289	6282	1
1289	6360	1
1289	6504	1
1289	6523	0
1289	6790	0
1289	6968	1
1289	7110	1
1289	7207	1
1289	7242	1
1289	7431	0
1289	7452	1
1289	7469	1
1289	7502	1
1289	7915	1
1289	7962	1
1289	8013	1
1289	8023	0
1289	8108	1
1289	8219	0
1289	8269	1
1289	8512	1
1289	8686	1
1289	8813	1
1289	8906	1
1289	9708	1
1289	10014	0
1289	10198	0
1289	10322	1
1289	10419	1
1289	10434	1
1289	10488	1
1289	10559	0
1289	10577	1
1289	10656	1
1289	10736	1
1289	10938	1
1289	10977	0
1289	11202	0
1289	11277	1
1289	11573	1
1290	1382	0.4
1290	1536	1
1290	1683	0.888888888888889
1290	1834	0.888888888888889
1290	1894	0.888888888888889
1290	1908	1
1290	2217	0.888888888888889
1290	2229	0.888888888888889
1290	2263	0.888888888888889
1290	2332	0.888888888888889
1290	2401	0.888888888888889
1290	2589	0.888888888888889
1290	2730	0.888888888888889
1290	3212	0.888888888888889
1290	3466	1
1290	3519	0.888888888888889
1290	3534	0.888888888888889
1290	3540	0.888888888888889
1290	3560	0.888888888888889
1290	3748	1
1290	3752	1
1290	3791	0.888888888888889
1290	4003	1
1290	4208	1
1290	4353	0.888888888888889
1290	4414	0.888888888888889
1290	4524	1
1290	4526	0.888888888888889
1290	4615	0.888888888888889
1290	4707	0.888888888888889
1290	4837	0.888888888888889
1290	4975	1
1290	5028	1
1290	5117	0.888888888888889
1290	5242	0.888888888888889
1290	5445	0.888888888888889
1290	5526	0.888888888888889
1290	5634	0.888888888888889
1290	5933	0.888888888888889
1290	6268	0.888888888888889
1290	6296	0.888888888888889
1290	6317	1
1290	6499	0.888888888888889
1290	6514	0.888888888888889
1290	6639	0.888888888888889
1290	6845	1
1290	6941	0.888888888888889
1290	7539	0.888888888888889
1290	7565	0.888888888888889
1290	7568	0.888888888888889
1290	7665	0.888888888888889
1290	7678	0.888888888888889
1290	7800	0
1290	7842	0.888888888888889
1290	7895	0.888888888888889
1290	7948	1
1290	8123	0.888888888888889
1290	8162	0.888888888888889
1290	8345	0.888888888888889
1290	8396	0.888888888888889
1290	8406	0.888888888888889
1290	8484	0.888888888888889
1290	8489	1
1290	8495	0.888888888888889
1290	8526	1
1290	8541	1
1290	8574	0.888888888888889
1290	8653	0.888888888888889
1290	8821	0.888888888888889
1290	8947	1
1290	9218	0.888888888888889
1290	9228	0.888888888888889
1290	9338	1
1290	9681	1
1290	9735	0.888888888888889
1290	10090	0.888888888888889
1290	10203	0.4
1290	10297	1
1290	10347	0.888888888888889
1290	10478	1
1290	10574	0.888888888888889
1290	10616	0.888888888888889
1290	10808	0.888888888888889
1290	10852	0.888888888888889
1290	10866	0.888888888888889
1290	11030	1
1290	11431	0.888888888888889
1291	1966	0
1291	1998	0
1291	2036	0
1291	2122	0
1291	2506	0
1291	3608	0
1291	3651	0
1291	3694	0
1291	3866	0
1291	4081	0
1291	4824	0
1291	4877	0
1291	4885	0.4
1291	4907	0
1291	5076	0
1291	5934	0.4
1291	6462	0
1291	7242	0
1291	8004	0.4
1291	8269	0
1291	8512	0
1291	9077	0
1291	9480	0
1291	10180	0.4
1291	10229	0
1291	10434	0
1291	10656	0
1291	10736	0
1291	10924	0
1291	10934	0.4
1291	11023	0
1291	11116	0
1291	11160	0.4
1291	11182	0.4
1291	11669	0.4
1292	1300	1
1292	1382	0.4
1292	1461	1
1292	1530	1
1292	1536	0.888888888888889
1292	1598	1
1292	1683	0.888888888888889
1292	1826	1
1292	1827	1
1292	1834	1
1292	1837	1
1292	1894	0.888888888888889
1292	1908	0.888888888888889
1292	1934	1
1292	2061	0
1292	2126	1
1292	2158	0.888888888888889
1292	2181	0.4
1292	2197	1
1292	2217	0.888888888888889
1292	2229	0.888888888888889
1292	2252	1
1292	2263	0.888888888888889
1292	2332	0.888888888888889
1292	2401	1
1292	2589	0.888888888888889
1292	2660	1
1292	2676	1
1292	2730	0.888888888888889
1292	2735	1
1292	2906	1
1292	3064	1
1292	3105	1
1292	3123	1
1292	3157	1
1292	3158	1
1292	3180	1
1292	3212	0.888888888888889
1292	3227	1
1292	3349	1
1292	3387	1
1292	3438	1
1292	3466	0.888888888888889
1292	3474	1
1292	3519	0.888888888888889
1292	3534	0.888888888888889
1292	3540	0.888888888888889
1292	3560	0.888888888888889
1292	3571	1
1292	3629	1
1292	3671	1
1292	3686	1
1292	3748	0.888888888888889
1292	3752	1
1292	3791	0.888888888888889
1292	3907	1
1292	3979	1
1292	4003	1
1292	4037	1
1292	4071	1
1292	4120	1
1292	4121	1
1292	4165	1
1292	4186	1
1292	4205	1
1292	4206	1
1292	4208	1
1292	4259	1
1292	4260	1
1292	4297	1
1292	4310	1
1292	4312	1
1292	4319	1
1292	4320	1
1292	4335	1
1292	4340	1
1292	4344	1
1292	4353	0.888888888888889
1292	4356	1
1292	4357	1
1292	4371	1
1292	4374	1
1292	4375	1
1292	4378	1
1292	4401	1
1292	4407	1
1292	4414	0.888888888888889
1292	4429	1
1292	4431	1
1292	4432	1
1292	4433	1
1292	4443	1
1292	4451	1
1292	4456	1
1292	4473	1
1292	4495	1
1292	4499	1
1292	4511	1
1292	4512	1
1292	4520	1
1292	4524	1
1292	4526	1
1292	4527	1
1292	4528	1
1292	4530	1
1292	4531	1
1292	4537	1
1292	4548	1
1292	4575	1
1292	4585	1
1292	4615	1
1292	4624	1
1292	4627	1
1292	4628	1
1292	4629	1
1292	4632	1
1292	4648	1
1292	4660	1
1292	4665	1
1292	4689	1
1292	4695	1
1292	4704	1
1292	4705	1
1292	4706	1
1292	4707	0.888888888888889
1292	4730	1
1292	4741	1
1292	4761	1
1292	4767	1
